crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word82.jpg,অধিকার,3 37 57 19 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word83.jpg,র্তমানে,46 71 34 44 56 38 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word84.jpg,নাগরিকের,38 56 21 46 57 19 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word85.jpg,মর্যাদা,44 46 71 45 56 36 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word86.jpg,কীরুপ,19 58 46 59 40,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word87.jpg,এসব,13 54 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word88.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word89.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word90.jpg,ভিত্তি,43 57 34 71 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word91.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\225_15_1_word92.jpg,পৌরনীতি,40 70 46 38 58 34 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word1.jpg,কম্পিউটার,19 44 71 40 57 7 29 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word2.jpg,যেসব,45 65 54 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word3.jpg,ফাইলের,41 56 5 48 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word4.jpg,তথ্যাবলি,34 35 71 45 56 42 48 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word5.jpg,ধারাবাহিক,37 56 46 56 42 56 55 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word6.jpg,ভাবে,43 56 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word7.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word8.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word9.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word10.jpg,অ্যাক্সেস,3 71 45 56 19 71 54 65 54,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word11.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word12.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word13.jpg,তাকে,34 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word14.jpg,সিকুয়েন্সিয়াল,54 57 19 59 45 2 65 38 71 54 57 45 2 56 48,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word15.jpg,ফাইল,41 56 5 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word16.jpg,বলে,42 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word17.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word18.jpg,সিকুয়েন্সিয়াল,54 57 19 59 45 2 65 38 71 54 57 45 2 56 48,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word19.jpg,ফাইলের,41 56 5 48 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word20.jpg,রেকর্ড,46 65 19 46 71 31,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word21.jpg,সমূহ,54 44 60 55,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word22.jpg,প্রাইমারি,40 71 46 56 5 44 56 46 57,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word23.jpg,কীর,19 58 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word24.jpg,ভিত্তিতে,43 57 34 71 34 57 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word25.jpg,মানের,44 56 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word26.jpg,উচ্চক্রম,7 24 71 24 19 71 46 44,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word27.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word28.jpg,নিন্মক্রম,38 57 38 71 44 19 71 46 44,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word29.jpg,অনুসারে,3 38 59 54 56 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word30.jpg,সাজানো,54 56 26 56 38 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word31.jpg,থাকে,35 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word32.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word33.jpg,সিকুয়েন্সিয়াল,54 57 19 59 45 2 65 38 71 54 57 45 2 56 48,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word34.jpg,ফাইল,41 56 5 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word35.jpg,একটি,13 19 29 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word36.jpg,সরন,54 46 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word37.jpg,ডাটা,31 56 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word38.jpg,সংগঠন,54 73 21 30 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word39.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word40.jpg,নির্দিষ্ট,38 57 46 71 36 57 53 71 29,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word41.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word42.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word43.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word44.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word45.jpg,পরিমান,40 46 57 44 56 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word46.jpg,ডাটা,31 56 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word47.jpg,দ্রত,36 71 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word48.jpg,প্রক্রিয়াকরনের,40 71 46 19 71 46 57 45 2 56 19 46 38 65 46,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word49.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word50.jpg,এটি,13 29 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word51.jpg,উপযোগী,7 40 45 69 21 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word52.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word53.jpg,তাছাড়া,34 56 25 56 31 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word54.jpg,কম্পিউটার,19 44 71 40 57 7 29 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word55.jpg,প্রতিটি,40 71 46 34 57 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word56.jpg,রেকর্ডের,46 65 19 46 71 31 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word57.jpg,সাথে,54 56 35 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word58.jpg,তুলনা,34 59 48 38 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word59.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word60.jpg,অগ্রসর,3 21 71 46 54 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word61.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word62.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word63.jpg,যখন,45 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word64.jpg,কাঙ্ক্ষিত,19 56 23 71 19 71 53 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word65.jpg,রেকর্ডটির,46 65 19 46 71 31 29 57 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word66.jpg,সাথে,54 56 35 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\236_16_1_word67.jpg,মিল,44 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word1.jpg,প্রতিফলনের,40 71 46 34 57 41 48 38 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word2.jpg,সূত্রঃ,54 60 34 71 46 74,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word3.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word4.jpg,রশ্মিটি,46 52 71 44 57 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word5.jpg,প্রথম,40 71 46 35 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word6.jpg,মাধ্যম,44 56 37 71 45 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word7.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word8.jpg,দ্বিতীয়,36 71 42 57 34 58 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word9.jpg,মাধ্যমে,44 56 37 71 45 44 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word10.jpg,ঢোকার,32 69 19 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word11.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word12.jpg,একটা,13 19 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word13.jpg,বিন্দুতে,42 57 38 71 36 59 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word14.jpg,তাপতিত,34 56 40 34 57 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word15.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word16.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word17.jpg,সেটাকে,54 65 29 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word18.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word19.jpg,সেটাকে,54 65 29 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word20.jpg,বলব,42 48 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word21.jpg,আপাতন,4 40 56 34 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word22.jpg,রশ্মি,46 52 71 44 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word23.jpg,(XO),156 124 115 157,4,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word24.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word25.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word26.jpg,রশ্মিটি,46 52 71 44 57 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word27.jpg,প্রতিফলিত,40 71 46 34 57 41 48 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word28.jpg,হযেছে,55 45 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word29.jpg,(OX)',156 115 124 157 155,5,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word30.jpg,সেটা,54 65 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word31.jpg,হচ্ছে,55 24 71 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word32.jpg,প্রতিফলিত,40 71 46 34 57 41 48 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word33.jpg,রশ্মি,46 52 71 44 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word34.jpg,(,156,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word35.jpg,বোঝই,42 69 27 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word36.jpg,যাচ্ছে,45 56 24 71 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word37.jpg,যেটা,45 65 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word38.jpg,দ্বিতীয়,36 71 42 57 34 58 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word39.jpg,মাধ্যমে,44 56 37 71 45 44 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word40.jpg,ঢুকে,32 59 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word41.jpg,যাবে,45 56 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word42.jpg,সেটা,54 65 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word43.jpg,প্রতিসরিত,40 71 46 34 57 54 46 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word44.jpg,বশ্মি,42 52 71 44 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word45.jpg,-,153,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word46.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word47.jpg,অধ্যায়,3 37 71 45 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word48.jpg,সেটা,54 65 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word49.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word50.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word51.jpg,আলোচনা,4 48 69 24 38 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word52.jpg,করব,19 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word53.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word54.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word55.jpg,আপতিত,4 40 34 57 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word56.jpg,রশ্মি,46 52 71 44 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word57.jpg,লম্বের,48 44 71 42 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word58.jpg,সাথে,54 56 35 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word59.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word60.jpg,কোন,19 69 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word61.jpg,করবে,19 46 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word62.jpg,সেটাকে,54 65 29 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word63.jpg,বলব,42 48 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word64.jpg,আপাতন,4 40 56 34 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word65.jpg,কোন,19 69 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word66.jpg,(θ),156 2 157,3,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word67.jpg,প্রতিফলিত,40 71 46 34 57 41 48 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word68.jpg,রশ্মি,46 52 71 44 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word69.jpg,লম্বের,48 44 71 42 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word70.jpg,সাথে,54 56 35 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word71.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word72.jpg,কোন,19 69 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word73.jpg,(θπ),156 2 2 157,4,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word74.jpg,করবে,19 46 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word75.jpg,সেটাকে,54 65 29 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word76.jpg,বলব,42 48 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word77.jpg,প্রতিফলিত,40 71 46 34 57 41 48 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word78.jpg,কোন,19 69 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\237_15_1_word79.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word1.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word2.jpg,জনপ্রিয়,26 38 40 71 46 57 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word3.jpg,হলেও,55 48 65 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word4.jpg,একক,13 19 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word5.jpg,মালিকের,44 56 48 57 19 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word6.jpg,মূলধনের,44 60 48 37 38 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word7.jpg,সল্পতা,54 48 71 40 34 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word8.jpg,অসীম,3 54 58 44,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word9.jpg,দায়,36 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word10.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word11.jpg,ব্যবসায়ের,42 71 45 42 54 56 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word12.jpg,ক্ষুদ্র,19 71 53 59 36 71 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word13.jpg,আওতা,4 17 34 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word14.jpg,ইত্যাদি,5 34 71 45 56 36 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word15.jpg,সীমাবদ্ধতা,54 58 44 56 42 36 71 37 34 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word16.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word17.jpg,ব্যবসায়ের,42 71 45 42 54 56 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word18.jpg,পরিধি,40 46 57 37 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word19.jpg,আরো,4 46 69,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word20.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word21.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word22.jpg,ঝুঁকি,27 59 72 19 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word23.jpg,কমিয়ে*,19 44 57 45 2 65 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word24.jpg,অংশীদায়িত্বের,3 73 52 58 36 56 45 2 57 34 71 42 65 46,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word25.jpg,ভিত্তিতে,43 57 34 71 34 57 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word26.jpg,ব্যবসায়,42 71 45 42 54 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word27.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word28.jpg,প্রয়োজনীয়তা,40 71 46 45 2 69 26 38 58 45 2 34 56,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word29.jpg,দেখা,36 65 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word30.jpg,দেয়,36 65 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word31.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word32.jpg,ফলে,41 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word33.jpg,একাধিক,13 19 56 37 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word34.jpg,ব্যক্তি,42 71 45 19 71 34 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word35.jpg,মিলে,44 57 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word36.jpg,নিজেদের,38 57 26 65 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word37.jpg,পুঁজি,40 59 72 26 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word38.jpg,ও,17,1,bengali
