crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word8.jpg,শাখা,52 56 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word9.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word10.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word11.jpg,বিজ্ঞানীরা,42 57 26 71 28 56 38 58 46 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word12.jpg,আগেই,4 21 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word13.jpg,অনেক,3 38 65 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word14.jpg,বাঁঁধার,42 56 72 72 37 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word15.jpg,দানা,36 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word16.jpg,বিজ্ঞানগুলো,42 57 26 71 28 56 38 21 59 48 69,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word17.jpg,চচা,24 24 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word18.jpg,জ্যোতির্বিদ্যা,26 71 45 69 34 57 46 71 42 57 36 71 45 56,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word19.jpg,শাখা,52 56 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word20.jpg,গুরুত্বপূর্ণ,21 59 46 59 34 71 42 40 60 46 71 33,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word21.jpg,পদার্থবিজ্ঞানের,40 36 56 46 71 35 42 57 26 71 28 56 38 65 46,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word22.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word23.jpg,শুরু,52 59 46 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word24.jpg,করেছিলেন,19 46 65 25 57 48 65 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word25.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word26.jpg,পদার্থবিজ্ঞানকে,40 36 56 46 71 35 42 57 26 71 28 56 38 19 65,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word27.jpg,একদি,13 19 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word28.jpg,যেমন,45 65 44 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word29.jpg,প্রাচীনতম,40 71 46 56 24 58 38 34 44,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word30.jpg,শাখা,52 56 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word31.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word32.jpg,ঠিক,30 57 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word33.jpg,সেভাবে,54 65 43 56 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word34.jpg,বলা,42 48 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word35.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word36.jpg,পারে,40 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word37.jpg,এটা,13 29 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word38.jpg,সবচেয়ে,54 42 24 65 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word39.jpg,মৌলিক,44 70 48 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word40.jpg,(fundamental*,156 80 95 88 78 75 87 79 88 94 75 86 2,13,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word41.jpg,শাখা*,52 56 20 56 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word42.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word43.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word44.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word45.jpg,ভিত্তি,43 57 34 71 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word46.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word47.jpg,রসায়ন,46 54 56 45 2 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word48.jpg,দাঁড়িয়েছে,36 56 72 31 2 57 45 2 65 25 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word49.jpg,রসায়নের,46 54 56 45 2 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word50.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word51.jpg,ভিত্তি,43 57 34 71 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word52.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word53.jpg,জীববিজ্ঞান,26 58 42 42 57 26 71 28 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word54.jpg,দাঁড়িয়েছে,36 56 72 31 2 57 45 2 65 25 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word55.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word56.jpg,জীববিজ্ঞানের,26 58 42 42 57 26 71 28 56 38 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word57.jpg,ভিত্তি,43 57 34 71 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word58.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word59.jpg,অ,3,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word60.jpg,অনেক,3 38 65 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word61.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word62.jpg,দাঁড়িয়ে,36 56 72 31 2 57 45 2 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word63.jpg,আছে,4 25 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word64.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word65.jpg,সাধারনভাবে,54 56 37 56 46 38 43 56 42 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word66.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word67.jpg,বলতে,42 48 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word68.jpg,পারি,40 56 46 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word69.jpg,বিজ্ঞানের,42 57 26 71 28 56 38 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word70.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word71.jpg,শাখা,52 56 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word72.jpg,পদার্থ,40 36 56 46 71 35,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word73.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word74.jpg,শক্তি,52 19 71 34 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word75.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word76.jpg,এ,13,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word77.jpg,দুইয়ের,36 59 5 45 2 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word78.jpg,মাঝে,44 56 27 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word79.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word80.jpg,অন্তঃরকি*,3 38 71 34 74 46 19 57 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word81.jpg,(interaction),156 83 88 94 79 92 75 77 94 83 89 88 157,13,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word82.jpg,তাকে,34 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word83.jpg,বোঝার,42 69 27 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word84.jpg,চেষ্টা,24 65 53 71 29 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\40_15_0_word85.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word1.jpg,আলী,4 48 58,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word2.jpg,আব্বাস,4 42 71 42 56 54,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word3.jpg,নামে,38 56 44 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word4.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word5.jpg,ব্যাক্তি,42 71 45 56 19 71 34 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word6.jpg,মামুন,44 56 44 59 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word7.jpg,নামক,38 56 44 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word8.jpg,খলিফার,20 48 57 41 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word9.jpg,প্রিয়,40 71 46 57 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word10.jpg,পাত্র,40 56 34 71 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word11.jpg,ছিলেন,25 57 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word12.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word13.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word14.jpg,বলিয়া,42 48 57 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word15.jpg,গিয়াছেন,21 57 45 2 56 25 65 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word16.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word17.jpg,একদিন,13 19 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word18.jpg,অপরাহে,3 40 46 56 55 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word19.jpg,খলিফার,20 48 57 41 56 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word20.jpg,নিকট,38 57 19 29,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word21.jpg,বসিয়া,42 54 57 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word22.jpg,আছি,4 25 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word23.jpg,এমন,13 44 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word24.jpg,সময়ে,54 44 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word25.jpg,হস্তপদবদ্ধ,55 54 71 34 40 36 42 36 71 37,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word26.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word27.jpg,ব্যাক্তি,42 71 45 56 19 71 34 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word28.jpg,তাহার,34 56 55 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word29.jpg,সমুমুখে,54 44 59 44 59 20 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word30.jpg,নীত,38 58 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word31.jpg,হলেন,55 48 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word32.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word33.jpg,খলিফা,20 48 57 41 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word34.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word35.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word36.jpg,আই,4 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word37.jpg,আজ্ঞা,4 26 71 28 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word38.jpg,করিলেন,19 46 57 48 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word39.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word40.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word41.jpg,তাহাকে,34 56 55 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word42.jpg,আপন,4 40 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word43.jpg,আলয়ে,4 48 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word44.jpg,লইয়া,48 5 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word45.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word46.jpg,ঐ,14,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word47.jpg,ব্যাক্তির,42 71 45 56 19 71 34 57 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word48.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word49.jpg,অত্যন্ত,3 34 71 45 38 71 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word50.jpg,নিবাস,38 57 42 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word51.jpg,কোথায়,19 69 35 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word52.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word53.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word54.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word55.jpg,কথা,19 35 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word56.jpg,শুনিয়া,52 59 38 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word57.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word58.jpg,সবশেষে,54 42 52 65 53 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word59.jpg,ক্ষমা,19 71 53 44 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word60.jpg,চেলেন,24 65 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word61.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word62.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word63.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word64.jpg,পথে,40 35 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word65.jpg,পূর্ণিমা,40 60 46 71 33 57 44 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word66.jpg,রাতে,46 56 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word67.jpg,চাঁদ,24 56 72 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word68.jpg,উঠেছিল,7 30 65 25 57 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word69.jpg,গগনে,21 21 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word70.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word71.jpg,চপল,24 40 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word72.jpg,পায়,40 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word73.jpg,কেবল,19 65 42 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word74.jpg,ঠাই,30 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word75.jpg,কেবল,19 65 42 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word76.jpg,পাই,40 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word77.jpg,পরীর,40 46 58 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word78.jpg,গান,21 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word79.jpg,পুলকা,40 59 48 19 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word80.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word81.jpg,কেবল,19 65 42 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word82.jpg,কথা,19 35 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word83.jpg,শুনেনা,52 59 38 65 38 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word84.jpg,কেননা,19 65 38 38 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word85.jpg,গিরিম,21 57 46 57 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word86.jpg,হিম,55 57 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word87.jpg,ললটা,48 48 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word88.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word89.jpg,ঘামল,22 56 44 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word90.jpg,মোর,44 69 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word91.jpg,উদ্ভবে,7 36 71 43 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word92.jpg,কাটা,19 56 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word93.jpg,চামচ,24 56 44 24,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word94.jpg,মার্কায়,44 56 46 71 19 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word95.jpg,ভোট,43 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word96.jpg,দিবেন,36 57 42 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word97.jpg,নৌকায়,38 70 19 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word98.jpg,ভোট,43 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word99.jpg,দিবেন,36 57 42 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word100.jpg,রেডিও,46 65 31 57 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word101.jpg,মার্কায়,44 56 46 71 19 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word102.jpg,ভোট,43 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word103.jpg,দিবেন,36 57 42 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word104.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word105.jpg,সেট,54 65 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\44_14_0_word106.jpg,আপনার,4 40 38 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word1.jpg,উঃ,7 74,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word2.jpg,আল্লাহ,4 48 71 48 56 55,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word3.jpg,তায়ালা,34 56 45 2 56 48 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word4.jpg,অতি,3 34 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word5.jpg,ক্ষমাশীল,19 71 53 44 56 52 58 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word6.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word7.jpg,ব্যাখ্যাঃ,42 71 45 56 20 71 45 56 74,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word8.jpg,মানুষ,44 56 38 59 53,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word9.jpg,শয়তানের,52 45 2 34 56 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word10.jpg,প্ররোচনায়,40 71 46 46 69 24 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word11.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word12.jpg,অন্যায়,3 38 71 45 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word13.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\48_11_0_word14.jpg,ফেলে,41 65 48 65,4,bengali
