crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word96.jpg,সরু,54 46 59,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word97.jpg,মুখের,44 59 20 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word98.jpg,পিন,40 57 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word99.jpg,রাখতে,46 56 20 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word100.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word101.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word102.jpg,ফিচার,41 57 24 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word103.jpg,ফোনের,41 69 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word104.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word105.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word106.jpg,হয়না,55 45 2 38 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word107.jpg,স্মার্টফোনের,54 71 44 56 46 71 29 41 69 38 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word108.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word109.jpg,ফিচার,41 57 24 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word110.jpg,ফোনের,41 69 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word111.jpg,ব্যাটারি,42 71 45 56 29 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word112.jpg,লাইফ,48 56 5 41,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word113.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word114.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word115.jpg,বার,42 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word116.jpg,চার্জ,24 56 46 71 26,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word117.jpg,দিলেই,36 57 48 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word118.jpg,চলবে,24 48 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word119.jpg,টানা,29 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word120.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0011_word121.jpg,সপ্তাহ,54 40 71 34 56 55,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word1.jpg,একদিকে,13 19 36 57 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word2.jpg,পেশায়,40 65 52 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word3.jpg,ডাক্তার,31 56 19 71 34 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word4.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word5.jpg,অন্যদিকে,3 38 71 45 36 57 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word6.jpg,প্রথম,40 71 46 35 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word7.jpg,বার,42 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word8.jpg,সিভিল,54 57 43 57 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word9.jpg,সার্ভিস,54 56 46 71 43 57 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word10.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word11.jpg,বসেই,42 54 65 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word12.jpg,দুর্দান্ত,36 59 46 71 36 56 38 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word13.jpg,ফলাফল,41 48 56 41 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word14.jpg,তাও,34 56 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word15.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word16.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word17.jpg,কোচিং,19 69 24 57 73,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word18.jpg,ছাড়াই,25 56 31 2 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word19.jpg,সিভিল,54 57 43 57 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word20.jpg,সার্ভিস,54 56 46 71 43 57 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word21.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word22.jpg,এহেন,13 55 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word23.jpg,ফলাফলে,41 48 56 41 48 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word24.jpg,নিদর্শন,38 57 36 46 71 52 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word25.jpg,রেখেছেন,46 65 20 65 25 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word26.jpg,বারানসীর,42 56 46 56 38 54 58 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word27.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word28.jpg,শুক্লা,52 59 19 71 48 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word29.jpg,কোনও,19 69 38 17,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word30.jpg,কোচিং,19 69 24 57 73,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word31.jpg,ছাড়াই,25 56 31 2 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word32.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word33.jpg,সংশ্লিষ্ট,54 73 52 71 48 57 53 71 29,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word34.jpg,পরীক্ষায়,40 46 58 19 71 53 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word35.jpg,৪র্থ,141 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word36.jpg,র‍্যাঙ্ক ,46 2 71 45 56 23 71 19 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word37.jpg,অর্জন,3 46 71 26 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word38.jpg,করেছেন,19 46 65 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word39.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word40.jpg,শুক্লা,52 59 19 71 48 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word41.jpg,বর্তমানে,42 46 71 34 44 56 38 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word42.jpg,আজমিরের,4 26 44 57 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word43.jpg,সাব,54 56 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word44.jpg,ডিভিশনাল,31 57 43 57 52 38 56 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word45.jpg,ম্যাজিস্ট্রেট,44 71 45 56 26 57 54 71 29 71 46 65 29,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word46.jpg,পদে,40 36 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word47.jpg,কর্মরত,19 46 71 44 46 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word48.jpg,রয়েছেন,46 45 2 65 25 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word49.jpg,ডাক্তারি,31 56 19 71 34 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word50.jpg,পড়তে,40 31 2 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word51.jpg,শুরু,52 59 46 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word52.jpg,করলেও,19 46 48 65 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word53.jpg,স্বপ্নকে,54 71 42 40 71 38 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word54.jpg,পূরণ,40 60 46 33,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word55.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word56.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word57.jpg,মাঝপথেই,44 56 27 40 35 65 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word58.jpg,এমডি,13 44 31 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word59.jpg,কোর্স,19 69 46 71 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word60.jpg,ছেড়ে,25 65 31 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word61.jpg,দেন,36 65 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word62.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word63.jpg,শুক্লা,52 59 19 71 48 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word64.jpg,সালের,54 56 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word65.jpg,সেপ্টেম্বর,54 65 40 71 29 65 44 71 42 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word66.jpg,জন্ম,26 38 71 44,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word67.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word68.jpg,আরতিকা,4 46 34 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word69.jpg,শুক্লার,52 59 19 71 48 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word70.jpg,ছোটবেলা,25 69 29 42 65 48 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word71.jpg,থেকেই,35 65 19 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word72.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word73.jpg,পড়াশুনায়,40 31 2 56 52 59 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word74.jpg,উজ্জ্বল,7 26 71 26 71 42 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word75.jpg,ছাত্রী,25 56 34 71 46 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word76.jpg,ছিলেন,25 57 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word77.jpg,বারানসীর,42 56 46 56 38 54 58 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word78.jpg,সেন্ট,54 65 38 71 29,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word79.jpg,জন্স,26 38 71 54,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word80.jpg,স্কুল,54 71 19 59 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word81.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word82.jpg,স্কুলের,54 71 19 59 48 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word83.jpg,শিক্ষা,52 57 19 71 53 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word84.jpg,শেষ,52 65 53,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word85.jpg,করেন,19 46 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word86.jpg,বছর,42 25 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word87.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word88.jpg,ইউ,5 7,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word89.jpg,পি,40 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word90.jpg,এস,13 54,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word91.jpg,সি,54 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0010a_word92.jpg,কৃতী,19 61 34 58,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word2.jpg,তন্ময়।,34 38 71 44 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word3.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word4.jpg,পড়াশোনায়,40 31 2 56 52 69 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word5.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word6.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word7.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word8.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word9.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word10.jpg, অবস্থা,2 3 42 54 71 35 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word11.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word12.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word13.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word14.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word15.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word16.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word17.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word18.jpg, আপনাদের,2 4 40 38 56 36 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word19.jpg,দোয়া,36 69 45 2 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\643d78dd-393f-454f-9679-473ea07f408e_word20.jpg,চাই।,24 56 5 2,4,bengali
