crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word106.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word107.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word108.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word109.jpg,অন্য,3 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word110.jpg,সমস্ত,54 44 54 71 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word111.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word112.jpg,তুলনায়,34 59 48 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word113.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word114.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word115.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word116.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word117.jpg,আরেকটি,4 46 65 19 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word118.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word119.jpg,গুরুত্বপূর্ণ,21 59 46 59 34 71 42 40 60 46 71 33,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word120.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word121.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word122.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word123.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word124.jpg,ইরাক,5 46 56 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word125.jpg,সংযুক্ত,54 73 45 59 19 71 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word126.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word127.jpg,আমিরশাহী,4 44 57 46 52 56 55 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word128.jpg,নাইজেরিয়া,38 56 5 26 65 46 57 45 2 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word129.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word130.jpg,অ্যাঙ্গোলা,3 71 45 56 23 71 21 69 48 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word131.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word132.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word133.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word134.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word135.jpg,হ্রাস,55 71 46 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word136.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word137.jpg,সেখানে,54 65 20 56 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word138.jpg,নভেম্বরে,38 43 65 44 71 42 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word139.jpg,কানাডা,19 56 38 56 31 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word140.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word141.jpg,আমেরিকা,4 44 65 46 57 19 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word142.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word143.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word144.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word145.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word146.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word147.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word148.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word1.jpg,খোলা,20 69 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word2.jpg,"জানালা,",26 56 38 56 48 56 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word3.jpg,অনেক,3 38 65 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word4.jpg,"বাতাস,",42 56 34 56 54 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word5.jpg,আকাশে,4 19 56 52 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word6.jpg,মেঘ,44 65 22,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word7.jpg,হাতে,55 56 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word8.jpg,চায়ের,24 56 45 2 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word9.jpg,কাপ।,19 56 40 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word10.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word11.jpg,তুমি,34 59 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word12.jpg, আর,2 4 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word13.jpg, আমি,2 4 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word14.jpg,এইতো ,13 5 34 69 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word15.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word16.jpg,এইতো,13 5 34 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word17.jpg, আমার,2 4 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word18.jpg,স্বপ্নের,54 71 42 40 71 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\d6f1f487-558a-4738-ae7d-7e70fca57077_word19.jpg,চাওয়া,24 56 17 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word1.jpg,রাস্তার,46 56 54 71 34 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word2.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word3.jpg," অবস্থা,",2 3 42 54 71 35 56 148,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word4.jpg,জীবন,26 58 42 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word5.jpg,পুরোই,40 59 46 69 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word6.jpg,নাকাল,38 56 19 56 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word7.jpg,হাতে,55 56 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word8.jpg,দুই,36 59 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word9.jpg,ঘন্টা,22 38 71 29 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word10.jpg,সময়,54 44 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word11.jpg,নিয়েও,38 57 45 2 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word12.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word13.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word14.jpg,দেখি,36 65 20 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word15.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word16.jpg, আসতে,2 4 54 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word17.jpg, আসতে,2 4 54 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word18.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word19.jpg,সময়ও,54 44 45 2 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word20.jpg,ফুরিয়ে,41 59 46 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word21.jpg,গেছে।,21 65 25 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word22.jpg,যাই,45 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word23.jpg,ক্লাসে,19 71 48 56 54 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word24.jpg,যেতে,45 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word25.jpg,"হবে,",55 42 65 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word26.jpg,কুইজ,19 59 5 26,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\cf0ebdef-936d-491e-863a-ace284a5ad66_word27.jpg, আছে।,2 4 25 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word2.jpg,খবর-,20 42 46 153,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word3.jpg,কাগজের,19 56 21 26 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word4.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word5.jpg,চোখ,24 69 20,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word6.jpg,নামালাম।,38 56 44 56 48 56 44 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word7.jpg,ঢাকার,32 56 19 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word8.jpg,যতগুলো,45 34 21 59 48 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word9.jpg,"ছাত্র,",25 56 34 71 46 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word10.jpg,"শ্রমিক,",52 71 46 44 57 19 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word11.jpg,রাজনৈতিক,46 56 26 38 66 34 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word12.jpg,দল,36 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word13.jpg, আছে,2 4 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word14.jpg,সবাই,54 42 56 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word15.jpg, আজ,2 4 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word16.jpg,মিটিং,44 57 29 57 73,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word17.jpg,ডেকেছে।,31 65 19 65 25 65 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word18.jpg,পূর্ব,40 60 46 71 42,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word19.jpg,পাকিস্তান,40 56 19 57 54 71 34 56 38,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word20.jpg,ছাত্রলীগ,25 56 34 71 46 48 58 21,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word21.jpg, ও,2 17,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word22.jpg,ডাক্সুর,31 56 19 71 54 59 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word23.jpg,যৌথ,45 70 35,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word24.jpg, উদ্যোগে,2 7 36 71 45 69 21 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word25.jpg,এগারোটায়,13 21 56 46 69 29 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word26.jpg,"বটতলায়,",42 29 34 48 56 45 2 148,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word27.jpg,তিনটেয়,34 57 38 29 65 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word28.jpg,পল্টন,40 48 71 29 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word29.jpg,ময়দানে।,44 45 2 36 56 38 65 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word30.jpg,ন্যাপ,38 71 45 56 40,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word31.jpg,এগারোটায়,13 21 56 46 69 29 56 45 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word32.jpg,কেন্দ্রীয়,19 65 38 71 36 71 46 58 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word33.jpg,শদীদ,52 36 58 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word34.jpg,"মিনারে,",44 57 38 56 46 65 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word35.jpg,বিকেলে,42 57 19 65 48 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\5f102350-1298-4e76-9d32-2d4834a3db41_word36.jpg,পল্টনে,40 48 71 29 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word1.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word2.jpg,নাম,38 56 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word3.jpg,জারিফ।,26 56 46 57 41 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word4.jpg, আমি,2 4 44 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word5.jpg,ব্র্যাক,42 71 46 71 45 56 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word6.jpg,বিশ্ববিদ্যালয়ে,42 57 52 71 42 42 57 36 71 45 56 48 45 2 65,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word7.jpg,পড়ি।,40 31 2 57 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word8.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word9.jpg, আমার,2 4 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word10.jpg,পড়াশোনা,40 31 2 56 52 69 38 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word11.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word12.jpg,লাগেনা।,48 56 21 65 38 56 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word13.jpg,কাজের,19 56 26 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word14.jpg,মাঝে,44 56 27 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word15.jpg,করি,19 46 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word16.jpg,শুধু,52 59 37 59,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word17.jpg,তিনটি,34 57 38 29 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word18.jpg,"খাই,",20 56 5 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word19.jpg,দাই,36 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word20.jpg, আর,2 4 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d4_conv\crops\6a3fd145-28ab-4f19-a403-61ccc1bcd3c8_word21.jpg,ঘুমাই।,22 59 44 56 5 2,6,bengali
